customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
154174,33,blue-collar,married,primary,yes,yes,call,15,may,Morning,2,2,4,failure,no,1138,107.89480431757876,4.965285765806182
134453,39,blue-collar,married,primary,yes,no,call,31,jul,eve,2,2,0,,no,532,97.24457313403688,5.839872538814044
124067,30,technician,married,secondary,yes,no,,2,jun,morning,2,2,0,,no,854,98.34750125075381,4.649572834785239
123347,40,blue-collar,divorced,,yes,no,,29,may,morning,2,2,0,,,1171,101.50883819824034,6.678482655569971
130087,37,management,married,tertiary,no,no,call,11,jul,Evening,2,2,0,,no,3841,95.90949252880827,4.593542877922353
118127,24,student,single,tertiary,yes,no,,12,may,morning,2,2,0,,no,1535,103.4803374949183,6.668831987
159185,25,student,single,,no,no,call,15,mar,Afternoon,1,1,2,other,no,839,96.75289446847464,3.0983678154936607
127648,38,management,married,,no,no,,20,jun,Night,2,2,0,,no,933,100.39724648687017,2.718131738752198
129362,55,blue-collar,married,primary,no,yes,call,9,jul,eve,1,1,0,,no,283,108.19783534070447,3.1096091201074545
158486,33,admin.,divorced,secondary,yes,no,,7,jan,morning,1,1,0,,no,212,115.5085909397761,5.089468113030294
135823,33,technician,married,secondary,no,yes,call,8,aug,morning,6,6,0,,no,1264,99.56184935999791,5.708566762867962
121799,24,technician,single,secondary,yes,no,,26,may,Night,2,2,0,,no,-256,79.55891696703412,7.384105356
132563,37,management,divorced,primary,yes,No,email,24,jul,Afternoon,1,1,0,,yes,0,111.99218088637123,4.874055762
136355,58,technician,married,secondary,yes,no,call,12,aug,Evening,3,3,0,,no,1463,99.33497196,4.100868138581025
141409,51,technician,married,secondary,no,no,call,19,nov,eve,1,1,0,,no,113,97.47016235041795,2.7412286287205645
145584,59,technician,married,secondary,no,no,email,3,feb,morning,2,2,1,other,no,1866,101.04602904750793,4.0252959565284625
148676,35,blue-collar,single,secondary,yes,no,call,17,apr,Night ,1,1,0,,no,270,116.84235968963316,5.878271725
140626,40,management,married,tertiary,yes,no,call,18,nov,Night ,4,4,0,,no,1777,93.29034013,1.837590523619828
119926,46,services,married,secondary,no,no,,16,may,Night ,4,4,0,,no,9,92.80449163101225,5.528601220358238
132535,51,services,married,primary,no,yes,call,24,jul,eve,2,2,0,,no,56,85.05550400278754,4.571883560168376
118302,41,admin.,married,secondary,yes,no,,13,may,morning,1,1,0,,no,705,87.22237187534597,5.848750497802667
129752,54,admin.,divorced,secondary,no,yes,call,10,jul,Evening,1,1,0,,no,791,113.35626869671123,5.789361079485096
125887,49,housemaid,married,primary,no,no,,9,jun,Night ,3,3,0,,no,3376,93.66880041649048,7.335778695
138776,46,blue-collar,married,primary,no,no,call,25,aug,morning,10,10,0,,no,185,104.21554623279657,8.202008370128839
143566,34,management,married,tertiary,yes,no,call,21,nov,Night,3,3,0,,no,6808,98.05575625997588,5.699766867360686
152963,38,services,single,primary,yes,no,call,13,may,morning,1,1,0,,no,-87,114.81737453716264,3.0252369559589862
151089,30,admin.,married,tertiary,yes,no,call,7,may,morning,1,1,0,,no,400,93.27010908757606,4.275611231
141040,34,management,married,tertiary,yes,no,call,18,nov,morning,1,1,1,failure,no,11,109.08145139097448,4.147150676819459
144801,46,management,married,tertiary,no,no,call,2,feb,Night,1,1,0,,no,699,111.86813508363228,2.4864735090321206
146746,40,management,married,tertiary,yes,yes,email,9,feb,Evening,6,6,0,,no,89,115.64064539176846,
153810,40,services,single,secondary,yes,no,call,14,may,Afternoon,1,1,0,,no,573,90.66808673428734,4.748026487020269
140464,39,entrepreneur,married,tertiary,yes,no,call,17,nov,Afternoon,1,1,0,,no,2,77.26108837931517,7.0615501432745615
139602,44,management,married,tertiary,no,no,call,28,aug,Afternoon,24,24,0,,no,795,107.47793587331343,4.831402691136365
131958,35,blue-collar,married,secondary,no,yes,call,22,jul,Afternoon,2,2,0,,no,162,95.48992972779962,2.918335953463954
146219,28,entrepreneur,single,tertiary,no,no,call,5,feb,Morning,1,1,0,,no,16,92.24248077734516,6.366508463869481
121186,34,blue-collar,married,secondary,yes,no,,23,may,Night,1,1,0,,no,750,82.70805873287543,4.413799778223743
144042,46,blue-collar,married,secondary,yes,yes,call,29,jan,eve,1,1,3,failure,no,120,100.18583071970245,5.129098063335171
129833,29,admin.,married,secondary,yes,yes,call,10,jul,Afternoon,2,2,0,,no,795,113.13031704328216,4.266079763697099
158975,44,blue-collar,married,primary,yes,no,,21,feb,Morning,1,1,0,,no,622,101.78311012168663,7.079440094875527
121052,39,blue-collar,married,primary,yes,no,,21,may,Evening,3,3,0,,no,568,88.04192362503419,3.964961472920154
161088,25,student,single,secondary,no,no,call,16,nov,Night ,1,1,0,,no,358,94.63985992481722,4.430453094
138803,50,management,married,tertiary,no,no,call,26,aug,Morning,17,17,0,,no,161,88.48726703832818,4.801114895606283
120051,48,blue-collar,married,secondary,yes,no,,19,may,Night ,2,2,0,,no,5057,94.21024842632957,7.377320825022137
124704,27,technician,married,secondary,no,no,,4,jun,Morning,1,1,0,,no,1103,110.83750717793947,4.148574263930393
128796,43,management,married,tertiary,no,No,call,7,jul,Afternoon,3,3,0,,no,1530,96.02382630245421,3.555379971782564
122700,38,technician,married,secondary,yes,no,,28,may,Evening,1,1,0,,no,61,98.32310234113177,6.169872707814245
142909,48,housemaid,married,primary,no,No,call,21,nov,Morning,2,2,0,,no,7195,87.96419823,5.707671183
139070,38,technician,single,tertiary,no,,call,27,aug,Afternoon,7,7,0,,no,187,102.37211346079792,5.576043185591378
117016,29,management,married,tertiary,yes,yes,,7,may,morning,4,4,0,,no,199,105.26150110038597,3.2920055558247796
117499,32,admin.,divorced,secondary,yes,no,,8,may,Afternoon,4,4,0,,no,281,107.51002254735153,2.8208812294988066
131232,43,management,married,tertiary,no,no,call,18,jul,Morning,1,1,0,,no,704,104.03736762688618,6.475304435993723
141232,46,blue-collar,married,secondary,yes,no,SMS,18,nov,Night ,2,2,0,,no,922,85.29526683006094,4.015010083097226
157015,67,retired,married,primary,no,no,call,17,aug,Afternoon,1,1,0,,no,585,89.30330794,3.2581341056488453
156998,56,blue-collar,married,secondary,yes,no,call,17,aug,Evening,2,2,0,,no,241,102.32247127632925,6.523608680102934
126456,47,retired,married,tertiary,,yes,,16,jun,Night ,2,2,0,,no,1225,104.19483883358403,5.084985048990265
128245,47,self-employed,married,secondary,no,no,,26,jun,eve,8,8,0,,no,0,96.06973693055416,6.273878329314963
143397,53,self-employed,single,secondary,no,no,call,21,nov,morning,2,2,0,,no,731,89.42215450905876,5.1430395411951375
143715,34,,single,secondary,no,no,call,28,jan,Morning,1,1,0,,no,859,97.18386835544656,4.916843657456172
160031,72,retired,divorced,tertiary,no,no,call,12,jul,morning,3,3,0,,no,402,94.5278622,2.9146635069489344
142784,46,services,divorced,secondary,yes,no,email,21,nov,Evening,2,2,0,,no,1263,108.39476311870048,4.844199336
148371,34,management,single,tertiary,yes,no,call,17,apr,morning,1,1,2,failure,no,872,102.08298048378889,5.145341846331077
157768,46,blue-collar,married,tertiary,no,no,call,19,oct,Morning,1,1,0,,no,3745,93.84813229980676,4.8547398028071616
148056,53,housemaid,married,primary,no,no,call,15,apr,Night,1,1,0,,no,2581,88.13166466255981,2.8282164046142775
158014,29,student,single,,no,no,call,2,nov,Morning,3,3,0,,no,10332,79.17930156014845,4.9499715818563015
121755,38,technician,divorced,tertiary,yes,no,,26,may,Night,2,2,0,,no,791,81.78495436257926,4.577695711239399
138976,,management,single,tertiary,yes,no,call,26,aug,morning,4,4,0,,yes,5,125.18525208861519,5.371103525173105
152065,40,services,married,secondary,yes,no,call,11,may,morning,1,1,0,,no,-192,99.71334225767626,6.3789999585407795
157888,66,retired,married,primary,no,no,SMS,27,oct,eve,1,1,0,,no,747,101.55264529699815,3.9771147525279087
141252,59,management,married,secondary,yes,no,call,18,nov,Night,2,2,0,,no,7623,114.11159117523133,4.901788804543821
142602,49,services,single,,yes,no,call,20,nov,Night ,2,2,1,failure,no,5095,110.45054351001079,5.872419373214294
147481,44,entrepreneur,single,tertiary,yes,yes,call,3,apr,eve,2,2,7,other,no,1136,94.11835641925839,6.711524930503936
158060,24,technician,married,secondary,yes,no,call,6,nov,morning,2,2,2,success,no,556,96.08102933955728,6.287611000286204
129397,45,management,married,tertiary,no,yes,call,9,jul,Evening,2,2,0,,no,4693,91.04293317310363,3.856002103774076
123964,44,entrepreneur,divorced,secondary,yes,no,,2,jun,Night,6,6,0,,no,-143,97.27596469,5.500743618437222
135894,40,technician,married,secondary,no,,call,,aug,Night,1,1,0,,no,8844,96.08516579994112,1.7885794322423294
160304,38,management,married,tertiary,no,no,call,4,aug,Afternoon,1,1,3,failure,no,238,81.56903920454447,4.343753176806882
119903,27,management,single,tertiary,yes,no,,16,may,morning,2,2,0,,yes,0,103.97729365226084,6.963420717763028
134791,33,technician,single,secondary,no,yes,call,4,aug,Afternoon,1,1,0,,no,116,109.96807917247861,4.281200161588921
136687,40,technician,divorced,secondary,no,No,call,,aug,Night ,4,4,0,,no,275,80.43565179325623,5.3268964393372515
132212,42,self-employed,married,tertiary,yes,No,email,23,jul,eve,7,7,0,,,-426,86.00094986276676,4.010655284872593
152666,29,management,married,tertiary,yes,no,call,12,may,Morning,1,1,2,failure,no,13186,106.35797929292316,5.680695269392839
135623,51,housemaid,married,primary,no,No,call,7,aug,Night,3,3,0,,no,1138,102.40475241639353,4.089747912304417
118413,54,services,married,secondary,yes,no,,13,may,Morning,1,1,0,,no,1301,103.63757418332204,4.488687080381845
143477,34,management,married,tertiary,yes,no,call,21,nov,eve,4,4,0,,no,731,106.90068770783746,5.263018638966253
134435,35,blue-collar,divorced,primary,yes,no,call,31,jul,Morning,4,4,0,,no,4401,102.22828569063455,5.437073841116938
161056,35,services,married,tertiary,no,no,call,9,nov,morning,2,2,0,,no,4655,92.27707169221534,3.277986490806406
160525,65,retired,divorced,primary,no,no,call,1,sep,Afternoon,2,2,7,failure,no,1840,84.01228471373715,2.295293631203508
119654,33,blue-collar,divorced,secondary,yes,no,,16,may,Afternoon,1,1,0,,no,-131,101.96455185539523,4.943983716846097
122271,60,blue-collar,married,primary,no,yes,,27,may,morning,4,4,0,,no,93,110.64841499529629,5.570373168228498
122192,31,management,married,tertiary,yes,no,,27,may,Evening,4,4,0,,no,1230,101.21150938161234,2.6799321014982698
139636,36,technician,married,tertiary,no,no,call,28,aug,Morning,14,14,0,,yes,63,100.66840117688426,6.366869447570794
135699,33,technician,single,secondary,yes,no,call,8,aug,Evening,2,2,0,,no,5833,106.91722471339493,5.481900981331887
129400,42,housemaid,married,secondary,yes,no,call,9,jul,Evening,1,1,0,,no,808,95.17204998285138,3.9987952102532107
129382,48,technician,married,secondary,yes,yes,call,9,jul,morning,1,1,0,,no,-205,95.74633955697581,6.234858363296253
149035,56,unemployed,divorced,secondary,yes,,call,20,apr,Evening,3,3,2,failure,no,283,94.35076823723418,4.418932544027389
125618,51,retired,married,primary,no,no,,,jun,Morning,2,2,0,,no,610,87.31977775987505,6.962660790158964
138115,35,technician,married,secondary,,yes,call,21,aug,Afternoon,2,2,0,,no,905,110.16934479154082,6.2827253742399325
159111,25,blue-collar,single,secondary,no,no,call,5,mar,eve,1,1,0,,no,509,97.79941744019439,5.3749226227568965
152037,55,admin.,married,tertiary,yes,no,call,11,may,Afternoon,1,1,1,failure,no,59,109.06951645074363,2.6883091426486505
148789,34,blue-collar,married,primary,yes,no,call,17,apr,Evening,2,2,0,,no,3986,100.2711821510955,6.561391892467791
152095,58,admin.,,secondary,yes,no,email,11,may,Afternoon,1,1,1,failure,no,3058,98.06476084488266,3.8016664255043042
135365,30,technician,married,tertiary,no,No,call,7,aug,Afternoon,2,2,0,,no,2283,86.44777863552908,8.773029313974583
125268,31,technician,single,,yes,no,,6,,Evening,2,2,0,,no,694,95.43705325,4.848075288421145
145225,41,blue-collar,divorced,primary,yes,no,call,2,feb,eve,2,2,1,failure,no,,94.69562126630414,6.961082779341799
125494,48,services,divorced,primary,no,no,,6,jun,Afternoon,6,6,0,,no,927,92.55288697941502,6.164290521665307
159536,56,management,divorced,tertiary,no,no,call,6,may,morning,1,1,5,success,no,2037,98.33822005188291,3.4072716128109333
139678,36,technician,married,secondary,yes,no,call,29,aug,Night,2,2,0,,no,432,98.74422064,4.884712358777245
120178,41,blue-collar,married,,yes,no,,19,may,Morning,3,3,0,,no,665,96.86262289665295,6.712053481021882
155198,49,admin.,married,secondary,yes,yes,call,18,may,Night,3,3,0,,no,880,114.96685889087752,6.057199923086573
136933,35,housemaid,married,secondary,no,no,call,14,aug,eve,4,4,0,,no,495,110.57350974103497,5.083450496080503
146252,33,self-employed,single,secondary,yes,yes,call,5,feb,Afternoon,5,5,0,,no,238,104.7507246536191,1.5402070109291452
137406,41,self-employed,married,secondary,no,no,call,19,aug,morning,4,4,0,,no,1,101.49723822123877,5.945654684102918
135470,51,blue-collar,married,primary,no,no,call,7,aug,Afternoon,2,2,0,,no,2315,94.57245268954449,7.1284267392367235
144995,38,services,single,secondary,yes,no,call,2,feb,Afternoon,1,1,1,failure,no,-196,93.53829400042149,5.015389806695319
136938,42,management,divorced,tertiary,no,no,call,14,aug,Morning,2,2,0,,no,245,104.8530848241532,5.650088654408611
118619,38,blue-collar,married,,no,no,,13,may,Afternoon,10,10,0,,no,113,96.89552872824125,3.2620488927038753
160237,28,admin.,single,secondary,yes,yes,call,30,jul,Night,7,7,9,success,no,261,100.7313793569235,4.847453034506525
142584,40,admin.,married,secondary,yes,no,call,20,nov,morning,1,1,0,,no,2574,95.62438166552505,2.7906440679052147
135393,48,technician,single,secondary,no,yes,call,7,aug,Evening,2,2,0,,no,-347,94.13578178922565,5.214330280183285
141261,34,technician,single,tertiary,yes,no,call,18,nov,eve,2,2,5,failure,no,2047,100.11342607323658,6.651508689342914
147446,61,technician,married,tertiary,no,no,call,3,apr,Night ,1,1,0,,no,0,109.8852442908549,3.3829259238454608
155734,32,technician,married,tertiary,yes,no,call,2,jun,Afternoon,1,1,0,,no,0,98.28429387087566,6.6956522097438365
140101,36,technician,divorced,secondary,yes,No,call,17,,Afternoon,1,1,0,,no,3296,114.29377753754392,4.689275053
126782,42,blue-collar,married,secondary,,no,,17,jun,eve,1,1,0,,no,193,108.16315712776036,5.524667414036893
123970,39,management,single,tertiary,yes,No,,2,jun,Evening,1,1,0,,no,1682,88.85847282035971,3.6413974154686617
139662,60,technician,divorced,secondary,no,no,call,28,aug,Night ,12,12,0,,no,-50,108.00928152361644,4.155197901394464
123416,24,student,single,secondary,yes,no,,30,may,morning,3,3,0,,no,7,102.25056986965825,5.795801616
140533,48,management,married,secondary,no,yes,call,17,nov,eve,2,2,0,,no,-1157,101.29909225714752,6.874350115808133
116700,56,retired,single,primary,yes,no,,7,may,morning,1,1,0,,no,223,82.47203777339575,5.633998738
149182,44,blue-collar,married,secondary,yes,no,call,20,apr,Night ,1,1,0,,yes,105,111.42863827847889,6.169526543211636
159679,52,management,married,tertiary,no,No,call,25,may,Afternoon,1,1,0,,no,388,110.51177541168525,5.585071443
138724,51,unemployed,married,secondary,no,no,call,25,aug,Afternoon,4,4,0,,no,1052,98.68151598924501,5.666886272251592
139271,58,retired,married,secondary,no,No,call,27,aug,Evening,4,4,0,,no,235,94.78579781371553,5.0230781057806935
147115,33,blue-collar,single,secondary,,no,call,2,mar,Evening,2,2,0,,no,1925,89.83049187,4.849184040766066
118703,46,blue-collar,single,secondary,yes,no,,14,may,morning,2,2,0,,no,2401,88.42324656531466,4.737752997114068
125403,55,housemaid,married,primary,no,No,,6,jun,Afternoon,1,1,0,,no,1870,100.27352152599171,5.996478001582076
145230,45,admin.,divorced,secondary,no,no,call,2,feb,Morning,2,2,0,,no,479,105.60767059092225,1.4307293330616817
147353,36,entrepreneur,single,secondary,yes,no,call,1,apr,morning,1,1,0,,no,45,98.80623767700463,5.562603822423952
120718,39,technician,married,secondary,yes,no,,21,may,eve,2,2,0,,no,597,93.63960156145889,5.075295334691276
137183,58,blue-collar,married,secondary,no,no,call,18,aug,eve,17,17,0,,no,0,96.57031171,4.717225844432647
141057,39,services,married,secondary,yes,no,call,18,nov,morning,2,2,2,failure,no,173,90.19371533101814,4.924174778491679
130030,52,services,married,secondary,yes,yes,call,11,jul,eve,2,2,0,,no,5,103.45845192466687,3.800000462519784
160607,27,services,single,secondary,no,no,,7,sep,Evening,1,1,0,,no,44,108.0167121986589,4.526903768140042
130800,30,admin.,single,secondary,no,no,call,16,jul,eve,9,9,0,,no,-36,87.82253372483748,4.492718519542257
159738,28,services,single,secondary,,no,call,1,jun,eve,3,3,2,success,no,168,114.3085742149635,5.414156820753032
130526,34,technician,married,secondary,yes,no,call,15,jul,Afternoon,1,1,0,,no,0,81.6100901,5.124939730621157
140924,31,management,married,tertiary,no,no,call,18,nov,Night ,1,1,0,,no,271,99.18358364585704,4.432625586078264
153220,52,services,married,primary,yes,no,call,13,may,Night,5,5,0,,no,306,104.17912002344896,4.288409251226659
119700,29,blue-collar,single,primary,yes,no,,16,may,Evening,1,1,0,,no,105,101.29806095923895,5.245878912732853
138229,58,services,divorced,secondary,no,no,call,22,aug,Night,2,2,0,,no,183,100.31858356066748,5.103092035279906
159574,24,technician,single,secondary,no,no,call,12,may,eve,1,1,2,success,no,598,,5.240482753819435
119900,55,,married,tertiary,no,no,,16,may,Evening,3,3,0,,no,0,116.00353402033605,9.252198204230758
143868,36,management,,tertiary,yes,no,call,28,jan,Afternoon,1,1,1,other,no,0,83.80355655,4.780378967793339
139726,47,self-employed,married,secondary,no,no,call,29,aug,Evening,6,6,0,,no,0,103.90472429382454,4.9086585145421635
138927,32,management,single,tertiary,no,No,call,26,aug,Afternoon,18,18,0,,no,5167,108.47480078325344,6.5000284130687795
126970,36,blue-collar,single,secondary,no,no,,18,jun,eve,6,6,0,,no,2596,94.99858688997412,2.9102199449241803
142826,52,management,divorced,tertiary,no,no,call,21,nov,morning,1,1,0,,no,0,98.20742359997394,5.156919714728646
140542,36,management,married,tertiary,yes,no,call,17,nov,morning,2,2,0,,no,7,92.69263014671955,6.110456045079458
122258,32,blue-collar,married,primary,yes,yes,,27,may,Night ,1,1,0,,yes,-275,112.64862796616174,6.038864638351563
139295,53,management,divorced,tertiary,no,no,call,27,aug,Evening,6,6,0,,no,253,107.44263782022816,4.054509158007608
146339,45,technician,married,secondary,no,No,call,5,feb,Night ,4,4,2,failure,no,858,113.41970626883753,3.7671263769450256
130605,31,self-employed,single,secondary,yes,no,call,15,jul,Evening,2,2,0,,no,0,100.10443390066709,6.572646172155035
156396,37,management,married,tertiary,no,no,call,7,jul,Night,1,1,0,,no,3737,124.38455848807924,6.5922821226689114
120490,37,blue-collar,single,primary,yes,no,,20,may,eve,1,1,0,,no,6969,111.62097873844878,7.964346717787223
118766,41,blue-collar,married,primary,yes,no,,14,may,Night ,1,1,0,,no,1654,92.07796427357262,5.357676840731106
137080,42,housemaid,married,secondary,no,no,call,14,aug,morning,1,1,0,,no,327,104.21582563808467,3.9729519589480295
159365,44,services,married,primary,yes,no,call,14,apr,morning,1,1,8,success,,2557,104.25533551637588,4.918581468
154103,33,services,divorced,secondary,yes,no,call,15,may,eve,1,1,2,failure,no,1156,82.06514147004353,6.516396582184624
138872,47,blue-collar,married,primary,no,No,call,26,aug,Afternoon,4,4,0,,no,0,92.90246994267758,4.083440970137001
137970,34,housemaid,married,secondary,no,no,call,21,aug,Night ,2,2,0,,yes,0,117.9612025,6.32846942
148028,47,unemployed,divorced,secondary,yes,no,call,15,apr,Afternoon,1,1,0,,yes,342,100.5373086866518,6.604336762498359
142564,36,admin.,married,secondary,yes,yes,call,20,nov,Night ,2,2,3,failure,no,1954,97.81023484371902,5.649032272211225
116390,,blue-collar,married,secondary,yes,no,,6,may,Morning,2,2,0,,no,-99,105.81135696927738,7.251184331199781
145114,36,unemployed,married,secondary,yes,no,call,2,feb,Night,1,1,3,other,no,608,101.78681751878165,1.4706697266295872
151031,32,blue-collar,single,secondary,yes,No,call,7,may,Night,3,3,5,other,no,1402,92.39627884813494,6.423706961217485
132309,42,blue-collar,married,primary,yes,no,call,23,jul,eve,3,3,0,,no,1532,106.18947354059671,6.726459315660754
151015,57,management,married,primary,yes,yes,SMS,6,may,Night,2,2,0,,no,2911,121.01367460007259,5.1071345504209065
140136,30,management,single,secondary,no,yes,call,17,nov,Morning,1,1,0,,no,2785,104.77864887778205,2.151609120693224
118468,51,technician,married,secondary,yes,no,,13,may,Afternoon,1,1,0,,no,12061,103.98094516848698,6.761057905745588
127817,33,blue-collar,single,secondary,yes,no,,20,jun,Evening,25,25,0,,no,13494,105.52809122308057,3.5748955686628228
130577,41,blue-collar,divorced,primary,no,yes,call,15,jul,Evening,5,5,0,,no,664,93.03682841503911,4.078786481
150390,26,management,married,tertiary,yes,yes,call,,may,Afternoon,2,2,2,failure,no,784,99.81890817846084,5.019027752248368
123667,40,admin.,single,secondary,yes,no,,30,may,Night ,1,1,0,,no,2002,103.47464127427138,4.507345651500343
155271,38,self-employed,married,secondary,no,no,call,22,may,Evening,7,7,0,,no,8094,93.85193786479905,1.2893296510688623
153745,47,blue-collar,married,primary,yes,no,call,14,may,Night ,1,1,2,failure,no,881,104.53993693318152,7.476986369714378
157828,30,technician,single,tertiary,no,no,call,22,oct,eve,3,3,2,failure,no,411,92.31915123162035,4.528803410530944
126047,53,technician,married,tertiary,yes,No,,11,jun,morning,1,1,0,,no,431,83.61713592697546,4.335971636190669
137535,51,management,divorced,tertiary,no,no,call,19,aug,morning,4,4,0,,no,45,89.09431832734106,8.355611138
135918,34,management,single,tertiary,no,no,call,8,aug,Afternoon,6,6,0,,no,2093,88.10234352786028,4.982749131724707
153256,37,blue-collar,married,secondary,no,no,call,13,may,Night,1,1,0,,no,208,108.76217728218244,3.944160390093884
149105,36,blue-collar,married,secondary,yes,no,call,20,apr,Evening,5,5,8,other,no,-53,103.54618602152019,4.554751393936969
119412,43,housemaid,married,primary,yes,yes,,15,may,Afternoon,3,3,0,,no,18,113.34870979956395,4.476061255
118758,41,blue-collar,married,secondary,yes,no,,14,may,Night ,1,1,0,,no,338,80.16270338745261,5.251734132802354
124331,37,management,single,tertiary,no,No,,3,jun,Night ,1,1,0,,no,1449,96.39115012669353,2.8455881360178825
127077,48,management,married,tertiary,no,yes,,18,jun,Night ,1,1,0,,yes,0,91.22126121787994,7.603648280368575
141989,41,self-employed,married,secondary,yes,no,call,19,nov,Evening,2,2,0,,no,3123,109.68322776301787,4.745345685990607
134035,31,technician,divorced,secondary,no,yes,call,30,jul,eve,10,10,0,,no,-174,90.56281578985737,5.937570863804608
